vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,surcharge,mta_tax,tip_amount,tolls_amount,total_amount,New field
b'CMT',b'2014-01-09 20:45:25',b'2014-01-09 20:52:31',1,0.699999988079071,-73.99476623535156,40.7368278503418,1,b'N',-73.98222351074219,40.731788635253906,b'CRD',6.5,0.5,0.5,1.399999976158142,0.0,8.899999618530273,0.5012405661809897
b'CMT',b'2014-01-09 20:46:12',b'2014-01-09 20:55:12',1,1.399999976158142,-73.98239135742188,40.773380279541016,1,b'N',-73.96044921875,40.76399612426758,b'CRD',8.5,0.5,0.5,1.899999976158142,0.0,11.399999618530273,0.5846490257332652
b'CMT',b'2014-01-09 20:44:47',b'2014-01-09 20:59:46',2,2.299999952316284,-73.98857116699219,40.73940658569336,1,b'N',-73.98662567138672,40.76521682739258,b'CRD',11.5,0.5,0.5,1.5,0.0,14.0,0.8880967368300942
b'CMT',b'2014-01-09 20:44:57',b'2014-01-09 20:51:40',1,1.7000000476837158,-73.96021270751953,40.77046585083008,1,b'N',-73.97986602783203,40.77705001831055,b'CRD',7.5,0.5,0.5,1.7000000476837158,0.0,10.199999809265137,0.18563327605303026
b'CMT',b'2014-01-09 20:47:09',b'2014-01-09 20:53:32',1,0.8999999761581421,-73.99536895751953,40.717247009277344,1,b'N',-73.98436737060547,40.720523834228516,b'CRD',6.0,0.5,0.5,1.75,0.0,8.75,0.5491255645996032
b'CMT',b'2014-01-09 20:45:07',b'2014-01-09 20:51:01',1,0.8999999761581421,-73.98381042480469,40.749656677246094,1,b'N',-73.98974609375,40.75657653808594,b'CRD',6.0,0.5,0.5,1.399999976158142,0.0,8.399999618530273,0.8784221617453896
b'CMT',b'2014-01-09 20:44:04',b'2014-01-09 21:05:45',1,3.5999999046325684,-73.98413848876953,40.726318359375,1,b'N',-73.9628677368164,40.75844192504883,b'CRD',16.5,0.5,0.5,5.25,0.0,22.75,0.9507931465885475
b'CMT',b'2014-01-09 20:43:23',b'2014-01-09 20:52:07',1,2.0999999046325684,-73.97990417480469,40.745849609375,1,b'N',-73.95909118652344,40.77363967895508,b'CRD',9.0,0.5,0.5,2.0,0.0,12.0,0.8888933746067849
b'CMT',b'2014-01-09 20:43:04',b'2014-01-09 20:54:29',1,3.4000000953674316,-73.98114776611328,40.75891876220703,1,b'N',-73.94251251220703,40.78597640991211,b'CRD',12.0,0.5,0.5,2.5999999046325684,0.0,15.600000381469727,0.04651997626121951
b'CMT',b'2014-01-09 20:50:23',b'2014-01-09 20:58:10',1,2.299999952316284,-73.95519256591797,40.76546859741211,1,b'N',-73.9790267944336,40.740577697753906,b'CRD',9.0,0.5,0.5,1.0,0.0,11.0,0.5866590815490317
